                    
                      
                      
                      
sample, gold (au) ppm,something-else,, data
8408, 39, DL, 51, 14
8409, 9, , 65, 
8410, 54, 100, 3, 
8411, , , 20, 
8412, 16, 103, 45, 
8413, 32, 104, 84, 
8414, 27, DL, 6, 
8415, 18, 100, 94, 
8416, 15, , 50, 
8417, BDL, 100, 19, 
8418, 32, 100, 55, 
8419, 44, D/L, 95, 18
8420, 25, , 97, 
8421, 38, BDL, 71, 17
8422, 32, DL, 1, 
8423, 8, 103, 78, 18
8424, , 100, 98, 13
8425, 35, 103, 67, 16
8426, 38, 100, 25, 
8427, 30, DL, 5, 19
8428, 19, 100, 1, 
8429, 46, 104, 51, 18
8430, 13, 102, 58, 15
8431, 58, D/L, 3, 
8432, 31, , 57, 16
8433, 17, D/L, 73, 
8434, 28, 100, 0, 
8435, 41, 104, 55, 
8436, 15, , 93, 14
8437, 48, 104, 66, 15
8438, 21, DL, 76, 15
8439, 34, , 16, 14
8440, 37, 101, 68, 16
8441, 21, D/L, 40, 18
8442, 18, 104, 18, 13
8443, 10, 100, 6, 
8444, 45, BDL, 29, 
8445, 23, , 73, 
8446, 45, , 71, 17
8447, 11, 100, 34, 18
8448, 33, 104, 95, 
8449, 32, 101, 57, 
8450, 55, 104, 74, 15
8451, 59, D/L, 24, 
8452, 25, BDL, 50, 15
8453, 30, 102, 85, 12
8454, 32, 104, 53, 15
8455, 55, DL, 19, 15
8456, 56, , 30, 
8457, 46, DL, 24, 
8458, 12, 101, 3, 
8459, 35, 100, 81, 18
8460, 10, DL, 86, 15
8461, 16, , 71, 13
8462, 21, DL, 0, 
8463, 46, 103, 55, 12
8464, 31, DL, 4, 14
8465, 46, , 42, 
8466, BDL, DL, 88, 
8467, 22, 102, 29, 12
8468, 9, DL, 73, 
8469, 12, 102, 47, 17
8470, 56, 100, 80, 16
8471, 24, 102, 83, 
8472, 21, 104, 30, 
8473, 44, 101, 62, 
8474, 23, 101, 31, 12
8475, 5, 104, 44, 
8476, 52, BDL, 60, 17
8477, 31, 102, 93, 18
8478, 59, 103, 25, 
8479, 12, 104, 1, 
8480, 27, 104, 96, 
8481, 7, 101, 38, 19
8482, 27, 101, 6, 
8483, 28, 100, 50, 
8484, 48, BDL, 79, D/L
8485, 51, BDL, 51, 19
8486, 58, 104, 44, 
8487, 50, 101, 3, 14
8488, 55, DL, 99, 
8489, 33, DL, 11, 
8490, 42, D/L, 16, D/L
8491, 58, 100, 35, 14
8492, 56, D/L, 58, 12
8493, 48, 102, 99, 
8494, 12, 100, 33, 14
8495, 28, D/L, 93, 
8496, 59, 101, 62, 
8497, 10, 103, 32, 13
8498, 10, BDL, 27, 
8499, 37, 102, 1, 16
8500, 35, D/L, 40, 
8501, 18, 103, 81, 
8502, 14, 101, 23, 12
8503, 27, DL, 4, 12
8504, 11, 104, 29, 
8505, , BDL, 49, 14
8506, 48, 103, 64, 16
8507, 6, DL, 8, 14
8508, 47, 101, 49, 16
8509, 7, 103, 99, 
8510, 45, 104, 47, 
8511, 57, , 42, 
8512, 45, BDL, 60, 18
8513, 8, 103, 68, 15
8514, 38, 104, 21, 
8515, 24, 103, 18, 
8516, 32, D/L, 9, 12
8517, 42, DL, 4, D/L
8518, 47, 102, 42, 19
8519, 8, , 95, 12
8520, 32, D/L, 59, 15
8521, 30, , 27, 
8522, 5, DL, 27, 
8523, 40, 101, 81, 
8524, 5, D/L, 33, 
8525, 41, , 33, 13
8526, 12, BDL, 36, 
8527, 14, 101, 93, 
8528, 54, D/L, 64, 
8529, 24, DL, 41, 14
8530, 21, , 39, 12
8531, 28, DL, 97, 12
8532, 14, 104, 38, 
8533, 8, 100, 80, 
8534, 41, 102, 20, 14
8535, 40, 101, 51, 18
8536, 19, D/L, 97, 16
8537, 34, , 72, 17
8538, 50, 103, 75, 13
8539, 46, 102, 64, 
8540, 35, DL, 63, 19
8541, 49, 104, 0, 
8542, 20, 104, 24, 16
8543, 55, DL, 29, 
8544, 7, 103, 23, 12
8545, 13, 102, 100, 
8546, 10, , 62, 19
8547, 8, BDL, 41, 
8548, 20, 103, 9, 17
8549, 25, 101, 87, 
8550, 25, BDL, 44, 17
8551, 35, 101, 98, 
8552, 42, 102, 87, 13
8553, 45, 100, 51, D/L
8554, 17, 103, 48, 18
8555, 25, 100, 48, 
8556, 58, 100, 55, 
8557, 39, 100, 13, 
8558, 42, 103, 75, 
8559, 48, , 64, 15
8560, 21, , 82, 
8561, 50, 104, 68, 
8562, 40, BDL, 83, 
8563, 7, BDL, 83, 
8564, 12, 102, 100, 
8565, 56, 104, 87, 12
8566, 42, BDL, 14, 17
8567, 55, D/L, 10, 12
8568, 13, 104, 33, 
8569, 19, DL, 40, 
8570, 38, 104, 90, 12
8571, 16, DL, 27, 14
8572, D/L, , 53, 
8573, 30, 103, 63, 15
8574, 47, D/L, 96, 16
8575, 58, , 44, D/L
8576, 53, 101, 59, 
8577, 11, , 46, 12
8578, 44, 102, 88, 
8579, 56, 103, 17, 
8580, 25, BDL, 1, 
8581, 26, BDL, 81, 
8582, 30, BDL, 19, 14
8583, 24, 102, 30, 17
8584, 42, BDL, 90, D/L
8585, 32, , 46, 
8586, 55, , 68, D/L
8587, D/L, 103, 27, 
8588, 54, , 49, 
8589, 46, 100, 95, 13
8590, , BDL, 31, 17
8591, 44, 104, 85, 12
8592, 14, 102, 54, 19
8593, 12, BDL, 10, 
8594, BDL, , 20, 
8595, 37, BDL, 80, 16
8596, 7, 102, 12, 
8597, 20, 103, 85, 
8598, D/L, , 83, 
8599, 40, 104, 94, 
8600, 6, 101, 63, 16
8601, 53, 100, 71, 18
8602, 43, D/L, 79, 19
8603, 22, DL, 51, 13
8604, 51, 100, 69, 
8605, 45, BDL, 100, 
8606, 31, 102, 9, 
8607, 46, 100, 54, 
8608, 27, 100, 49, 15
8609, , , 59, 16
8610, 49, , 24, 
8611, 19, DL, 29, 13
8612, 30, 103, 94, 
8613, D/L, 103, 41, 
8614, 47, BDL, 36, 17
8615, 26, BDL, 67, 14
8616, 19, DL, 30, 19
8617, 38, 101, 97, 
8618, 5, 101, 38, 18
8619, 53, , 37, 
8620, 24, DL, 97, 
8621, 46, D/L, 21, 
8622, 37, 102, 46, 
8623, 58, D/L, 48, 
8624, 31, BDL, 6, 19
8625, 26, BDL, 60, 
8626, 30, D/L, 8, 
8627, 38, 104, 67, 
8628, 34, BDL, 55, 
8629, , 101, 37, 16
8630, 54, 103, 7, 
8631, 16, DL, 32, 
8632, 37, D/L, 1, 16
8633, 9, 102, 7, 
8634, 51, D/L, 67, 14
8635, 56, 101, 18, 
8636, 13, , 59, 16
8637, 18, 103, 86, 
8638, 40, 104, 98, 14
8639, 56, , 37, 13
8640, 8, DL, 40, 16
8641, 15, D/L, 86, 17
8642, D/L, 100, 59, 12
8643, 27, 103, 57, 17
8644, 24, , 34, 17
8645, 49, BDL, 55, 
8646, 19, , 26, 17
8647, 7, 100, 3, 17
8648, 16, DL, 85, 16
8649, 58, BDL, 53, D/L
8650, 17, , 89, D/L
8651, 21, , 71, 19
8652, 9, D/L, 76, 
8653, 23, 102, 66, 
8654, 45, 101, 18, 
8655, 26, 103, 40, 
8656, 20, 100, 31, 16
8657, 24, 100, 99, 
8658, 14, 103, 18, 19
8659, 46, 103, 61, 17
8660, 45, , 47, 
8661, 7, 101, 51, 13
8662, 28, D/L, 27, 12
8663, 12, 104, 90, 12
8664, 39, 102, 32, 
8665, 41, D/L, 9, 
8666, 6, 102, 98, 12
8667, 43, 102, 58, 13
8668, 49, 102, 93, 
8669, 9, 102, 15, 
8670, 17, , 76, 15
8671, 33, DL, 7, 
8672, 39, 102, 26, 18
8673, 27, 104, 5, 
8674, 55, 103, 87, 
8675, 59, 101, 32, D/L
8676, 34, 100, 38, 
8677, 7, BDL, 61, 
8678, 9, BDL, 17, 17
8679, 27, , 85, 
8680, 46, BDL, 56, 19
8681, 34, 103, 19, 
8682, 7, 100, 65, 
8683, 47, DL, 2, 
8684, 6, BDL, 1, 
8685, 59, , 35, 
8686, 48, 103, 87, 
8687, 29, 103, 22, 12
8688, 36, 101, 56, 
8689, 37, 103, 68, D/L
8690, 51, , 38, 
8691, 52, 102, 41, 
8692, 34, 104, 63, 
8693, 48, 101, 59, 
8694, 8, 103, 40, D/L
8695, 49, BDL, 45, D/L
8696, 32, D/L, 89, 
8697, 49, , 74, 
8698, 7, 104, 61, D/L
8699, 13, BDL, 73, 
8700, 20, BDL, 7, 18
8701, 39, 104, 57, 13
8702, 35, 104, 98, 16
8703, 14, 102, 33, 
8704, 53, D/L, 50, 16
8705, 58, BDL, 63, 18
8706, 17, 104, 91, 
8707, 17, , 51, D/L
8708, 58, 102, 52, 
8709, 36, 104, 26, 12
8710, 25, D/L, 61, 
8711, 58, 101, 15, 
8712, 22, 100, 28, 
8713, 5, 100, 60, 17
8714, D/L, 104, 14, 13
8715, 41, 103, 68, 13
8716, 32, , 57, 18
8717, 28, 104, 72, 13
8718, 53, 104, 74, 
8719, 52, 100, 26, 14
8720, 40, 102, 59, 
8721, 30, DL, 58, 14
8722, 16, , 61, 
8723, 35, D/L, 29, 
8724, 45, 102, 42, D/L
8725, 43, 100, 85, 16
8726, 15, D/L, 18, 15
8727, 45, 102, 33, 12
8728, 10, 104, 78, 
8729, 19, 100, 11, 
8730, 17, DL, 24, 
8731, 11, 102, 34, D/L
8732, 53, BDL, 61, 
8733, 15, 103, 6, 12
8734, 24, D/L, 5, 
8735, 57, D/L, 17, 19
8736, 7, 103, 7, 
8737, 56, , 57, 16
8738, 5, 102, 38, 
8739, 17, 104, 16, 17
8740, 55, 104, 53, 
8741, 26, 104, 41, 16
8742, 38, 101, 15, 
8743, 19, BDL, 82, 
8744, 17, , 57, 14
8745, 31, D/L, 22, 19
8746, 34, DL, 56, 16
8747, 25, 104, 87, D/L
8748, 42, D/L, 99, 
8749, 32, 100, 53, 
8750, , 100, 70, 18
8751, 56, D/L, 10, 
8752, 17, 100, 89, 
8753, D/L, 100, 44, 
8754, 47, , 93, 17
8755, 45, 103, 1, 12
8756, 24, DL, 11, 18
8757, 46, 102, 19, 
8758, BDL, 100, 44, 
8759, 32, 101, 81, 19
8760, 20, , 11, 
8761, 58, BDL, 55, 19
8762, 40, , 85, 
8763, 12, D/L, 56, 16
8764, BDL, 103, 61, 14
8765, 17, , 88, 
8766, BDL, 100, 41, 
8767, 25, 101, 12, 19
8768, 46, D/L, 47, 
8769, 11, 100, 55, 
8770, 19, , 0, 
8771, 12, 102, 84, 
8772, 41, BDL, 18, 
8773, 31, 103, 50, 
8774, 48, 103, 76, 14
8775, 34, 102, 70, 
8776, 34, , 93, 16
8777, 58, D/L, 11, 
8778, 28, 100, 5, 
8779, 21, , 97, 
8780, 23, DL, 36, 16
8781, , DL, 96, 16
8782, 42, 100, 59, 17
8783, 56, 102, 73, 13
8784, 31, 103, 86, 19
8785, 26, 101, 7, 17
8786, 57, , 83, 16
8787, 50, 100, 99, 13
8788, 14, DL, 6, 
8789, 8, DL, 56, D/L
8790, 20, 100, 12, 
8791, 9, DL, 5, 19
8792, 17, 101, 62, D/L
8793, 46, , 69, 12
8794, 36, D/L, 0, 18
8795, , 102, 15, 19
8796, 46, 102, 51, 
8797, 6, 102, 94, 18
8798, 39, DL, 78, 
8799, 25, DL, 49, D/L
8800, 57, DL, 45, 
8801, 35, , 73, 16
8802, 28, D/L, 97, 14
8803, 19, 100, 34, 
8804, 54, 100, 8, 
8805, 17, D/L, 66, 18
8806, 20, BDL, 17, 
8807, 43, 101, 70, 15
8808, 30, DL, 65, 
8809, 26, 103, 32, 
8810, 31, , 27, 19
8811, 36, D/L, 92, 
8812, 20, 103, 35, 14
8813, 13, D/L, 2, 
8814, 40, D/L, 91, 
8815, 27, 100, 50, 
8816, 34, D/L, 42, 
8817, 45, 103, 56, 15
8818, 52, 101, 76, 
8819, 36, DL, 62, 
8820, 20, , 37, 17
8821, 49, BDL, 87, 17
8822, 6, 104, 93, 
8823, 34, 102, 95, D/L
8824, 10, D/L, 86, 18
8825, 31, D/L, 41, 
8826, 8, 103, 43, 19
8827, 47, 104, 77, 19
8828, 15, 103, 26, 
8829, 33, 101, 53, 
8830, 42, 100, 31, 13
8831, 27, D/L, 91, 14
8832, 58, , 96, 
8833, , , 33, 13
8834, 20, 100, 42, 
8835, 46, 100, 23, 
8836, 8, 100, 10, 13
8837, 54, , 28, D/L
8838, 58, D/L, 55, 17
8839, 35, 102, 55, 
8840, 20, 104, 21, 14
8841, 46, D/L, 12, 
8842, 32, 103, 28, 12
8843, 23, 103, 97, 
8844, BDL, 103, 90, 
8845, 11, 102, 0, 
8846, 29, , 52, 15
8847, 54, 102, 47, 
8848, 23, 104, 34, 
8849, 18, BDL, 57, 12
8850, 53, 102, 62, 13
8851, 23, DL, 71, 
8852, 34, DL, 28, 
8853, 15, , 66, 15
8854, 39, 104, 76, 
8855, 8, DL, 14, 
8856, 51, 103, 65, 13
8857, 21, 102, 17, 
8858, 25, 102, 23, 
8859, 48, , 77, 12
8860, 55, DL, 16, 
8861, 45, D/L, 9, 
8862, 54, 100, 48, 
8863, 37, 102, 47, D/L
8864, 12, 100, 82, 
8865, 37, , 92, 12
8866, 12, 101, 60, 13
8867, 30, 104, 0, 16
8868, 34, 104, 19, 14
8869, 57, 104, 24, D/L
8870, 5, 101, 45, 19
8871, 40, D/L, 29, 
8872, 44, BDL, 82, 16
8873, 57, D/L, 31, 14
8874, 41, BDL, 78, 
8875, 21, 103, 31, 19
8876, 19, 102, 72, D/L
8877, 17, 102, 54, 12
8878, 52, , 54, 17
8879, 26, D/L, 14, 13
8880, 14, 101, 52, 
8881, 21, D/L, 74, 
8882, 41, 101, 50, 
8883, 10, 104, 76, 
8884, 18, 103, 83, 13
8885, , 103, 3, 
8886, D/L, 103, 30, 
8887, 38, 103, 83, 
8888, 45, 102, 66, 
8889, 29, 103, 92, 
8890, 58, , 71, 
8891, 21, D/L, 41, 12
8892, 16, , 2, 12
8893, 50, 100, 88, 17
8894, 27, 103, 90, 
8895, 20, 101, 3, 15
8896, 52, DL, 13, 
8897, 53, 101, 96, 
8898, 13, 101, 14, 14
8899, 10, 102, 5, 
8900, 20, BDL, 21, 
8901, D/L, BDL, 97, 
8902, 6, 104, 28, 
8903, 12, BDL, 32, 18
8904, 24, 104, 39, 16
8905, 6, 103, 42, 
8906, 42, DL, 18, 
8907, 12, 102, 97, 
8908, 31, DL, 71, 17
8909, 30, DL, 27, 14
8910, 54, D/L, 36, 
8911, 8, D/L, 32, 
8912, 52, 104, 33, 
8913, 12, 100, 31, 13
8914, 8, D/L, 21, 
8915, 6, 102, 20, 
8916, 18, 104, 16, 13
8917, 54, DL, 43, D/L
8918, 56, 103, 64, 
8919, 15, 101, 21, 14
8920, 21, D/L, 59, 
8921, 54, 100, 15, 
8922, 54, BDL, 61, 
8923, 29, 104, 84, 13
8924, 8, D/L, 60, 
8925, 11, 102, 34, 
8926, 39, 103, 100, 18
8927, 19, 102, 40, 18
8928, 6, 104, 70, 18
8929, 59, D/L, 23, 
8930, 54, 102, 37, 12
8931, 8, D/L, 62, 19
8932, 48, 100, 21, 14
8933, 30, BDL, 41, 
8934, 40, , 16, 19
8935, 27, 103, 96, 19
8936, 16, D/L, 2, 14
8937, 19, 104, 90, 
8938, 33, 104, 48, 
8939, 49, DL, 90, 14
8940, 39, 104, 45, 
8941, 49, D/L, 8, 
8942, BDL, DL, 90, 14
8943, 22, 101, 62, 
8944, , 101, 64, 
8945, 55, BDL, 19, 
8946, 37, DL, 44, D/L
8947, 47, BDL, 30, D/L
8948, 49, DL, 75, 18
8949, 33, 104, 0, 
8950, 51, DL, 10, 
8951, 16, 100, 97, 
8952, BDL, 100, 64, 19
8953, 43, , 14, 13
8954, 32, BDL, 24, 
8955, 52, 100, 31, 
8956, 37, 103, 24, 
8957, 23, , 68, 
8958, 32, DL, 59, 17
8959, 35, BDL, 15, 13
8960, 48, 102, 41, 19
8961, 15, 104, 51, 16
8962, 28, 100, 69, 14
8963, 34, 101, 48, 
8964, 15, 104, 4, 
8965, 56, 103, 98, 
8966, 57, 103, 91, 
8967, 55, D/L, 4, 18
8968, 44, D/L, 43, 19
8969, 32, 104, 80, 
8970, 34, BDL, 98, 
8971, 39, DL, 15, 
8972, 18, 101, 62, 
8973, 8, 104, 15, 15
8974, 38, D/L, 81, 16
8975, 52, 104, 65, 
8976, 58, 104, 12, 
8977, 24, 104, 14, 
8978, D/L, 102, 20, 17
8979, 15, 102, 61, 
8980, 23, 104, 15, 
8981, 33, , 100, 
8982, 17, DL, 29, 19
8983, 53, 101, 38, 
8984, 43, DL, 15, 
8985, 36, 101, 86, 
8986, , 101, 55, 
8987, 43, DL, 70, 13
8988, 41, 100, 96, 18
8989, 20, BDL, 44, 
8990, 15, 103, 77, 14
8991, 20, , 87, 
8992, 31, 101, 2, 
8993, 58, 100, 26, 
8994, 53, BDL, 30, 
8995, 56, , 1, 
8996, 23, , 58, 
8997, 31, BDL, 26, D/L
8998, 53, DL, 58, D/L
8999, 27, 101, 44, 
9000, 45, 104, 66, 15
9001, 5, 100, 32, 
9002, 52, BDL, 38, 
9003, 33, 101, 2, 14
9004, 40, 103, 98, 
9005, 44, 100, 98, D/L
9006, 58, 103, 100, 
9007, 23, DL, 24, 13
9008, 43, 100, 76, 
9009, 14, BDL, 39, 
9010, 18, BDL, 6, 16
9011, 45, D/L, 32, 19
9012, 27, 100, 90, 
9013, 42, 100, 5, 
9014, 36, BDL, 62, 14
9015, 16, , 14, 
9016, 30, BDL, 98, 
9017, BDL, D/L, 14, 16
9018, 23, , 82, 
9019, 33, BDL, 84, 
9020, 48, DL, 56, 19
9021, 39, 103, 100, 
9022, 29, 103, 11, 
9023, 15, 101, 91, 13
9024, 35, 103, 11, 
9025, 52, 102, 67, D/L
9026, 57, BDL, 49, D/L
9027, 52, 103, 70, 14
9028, 36, 101, 61, 
9029, 16, 100, 68, 18
9030, 28, , 8, 
9031, D/L, BDL, 92, 
9032, 26, BDL, 67, 14
9033, 11, 104, 78, 
9034, 32, D/L, 20, 14
9035, 26, 102, 20, 
9036, 29, 100, 63, 
9037, 30, D/L, 38, 14
9038, 15, 100, 52, 17
9039, 39, 103, 67, 
9040, 54, 103, 70, 
9041, 37, BDL, 98, D/L
9042, 12, 101, 95, 16
9043, 12, 100, 52, 17
9044, 10, BDL, 32, 14
9045, 36, BDL, 10, 18
9046, 59, 100, 54, 
9047, 12, 103, 70, 12
9048, 38, DL, 50, 15
9049, BDL, BDL, 72, 
9050, 38, BDL, 29, 14
9051, 29, , 19, 15
9052, 21, D/L, 38, 
9053, 36, BDL, 51, 
9054, , D/L, 77, 19
9055, 22, 100, 32, 
9056, 31, 104, 28, 15
9057, 55, 102, 1, 
9058, 17, , 65, 16
9059, 52, 102, 40, 15
9060, 10, 101, 6, 
9061, 53, 100, 61, 17
9062, 12, D/L, 90, 17
9063, 29, 100, 37, 14
9064, 8, 101, 94, 
9065, 41, DL, 11, 16
9066, BDL, D/L, 95, 
9067, 55, 101, 9, 
9068, 29, 102, 45, 
9069, 36, 101, 70, 
9070, 13, 100, 80, 
9071, 37, , 49, 17
9072, 45, 104, 11, 16
9073, 21, 101, 69, 16
9074, 56, 102, 8, 17
9075, 22, 101, 49, 
9076, 38, 102, 40, 19
9077, 20, 102, 54, D/L
9078, 34, , 55, 14
9079, 59, DL, 7, 
9080, 40, , 68, 
9081, 32, BDL, 88, 
9082, 59, BDL, 7, 
9083, 45, BDL, 23, 17
9084, 14, 102, 76, 13
9085, 5, 103, 41, 15
9086, 46, DL, 72, 
9087, 57, 100, 97, 18
9088, 10, 101, 0, 17
9089, 12, 104, 56, 12
9090, 40, , 13, 
9091, 28, DL, 23, 
9092, 7, 101, 67, 
9093, 28, 101, 2, 12
9094, 15, 103, 4, D/L
9095, 38, D/L, 94, 18
9096, 48, 101, 38, 17
9097, 43, 102, 64, 12
9098, 57, BDL, 74, 
9099, 45, , 11, 14
9100, 20, 101, 30, 15
9101, 25, 100, 42, 
9102, 11, D/L, 37, 
9103, 47, DL, 22, 13
9104, 31, 103, 51, 
9105, 30, 100, 25, 
9106, 28, 102, 17, D/L
9107, 19, D/L, 81, 
9108, 20, DL, 64, 16
9109, 29, BDL, 100, 
9110, 51, , 79, 
9111, D/L, 102, 36, 
9112, 32, 102, 33, 
9113, 18, BDL, 69, 12
9114, 36, DL, 44, 
9115, 22, D/L, 54, D/L
9116, 39, 101, 21, 
9117, 12, 103, 11, 
9118, 43, 104, 48, 18
9119, 23, D/L, 75, 14
9120, 17, DL, 57, 18
9121, 31, D/L, 51, 
9122, 30, BDL, 13, 19
9123, 22, 102, 89, 13
9124, 42, 103, 52, 
9125, 7, 103, 77, 16
9126, 17, D/L, 43, 16
9127, 46, D/L, 30, 
9128, 34, D/L, 69, 17
9129, 27, DL, 25, 14
9130, 54, , 82, 
9131, 42, 104, 74, 
9132, 47, 103, 47, 
9133, 37, 104, 90, 
9134, 11, BDL, 23, 13
9135, 19, 102, 59, 
9136, 8, 102, 14, 
9137, 41, D/L, 43, 19
9138, 41, 104, 90, 
9139, , DL, 6, 13
9140, 46, DL, 68, 17
9141, 53, DL, 41, 
9142, 22, , 46, D/L
9143, 42, 101, 93, 
9144, 31, 103, 98, 19
9145, 23, 104, 93, 18
9146, 37, 102, 8, 
9147, 27, D/L, 18, 
9148, 17, D/L, 17, 
9149, 13, BDL, 60, 
9150, 27, 104, 21, 
9151, 33, 103, 55, 19
9152, 49, 102, 97, 
9153, 14, 104, 95, 16
9154, 46, D/L, 32, 
9155, 50, 103, 66, 
9156, 45, 101, 33, 12
9157, 51, 101, 21, 19
9158, 40, 103, 10, 
9159, 32, D/L, 40, 
9160, 29, D/L, 40, 
9161, 44, 102, 14, D/L
9162, 54, 103, 99, 12
9163, 43, 101, 40, 
9164, 12, , 94, 
9165, 49, 100, 66, D/L
9166, 12, , 55, 16
9167, 26, 104, 63, 16
9168, 6, 102, 10, 13
9169, 24, 103, 98, 
9170, 40, BDL, 52, 17
9171, 38, 102, 5, 18
9172, 45, , 94, 
9173, 55, 100, 60, 19
9174, 50, , 67, 12
9175, 32, DL, 63, 
9176, 39, BDL, 37, 18
9177, 31, 104, 55, 19
9178, 14, 103, 99, 12
9179, 23, BDL, 29, 
9180, 43, 102, 10, 17
9181, 55, D/L, 51, 18
9182, 17, 102, 67, 
9183, 56, , 74, 17
9184, 53, 100, 16, 
9185, BDL, 101, 64, 19
9186, 53, BDL, 22, 
9187, 14, D/L, 44, 
9188, 9, , 68, 14
9189, 33, , 6, 15
9190, , DL, 4, 16
9191, , DL, 13, 13
9192, 46, , 80, 17
9193, 57, 100, 16, 15
9194, 41, 102, 9, 13
9195, 25, 100, 76, 16
9196, 19, DL, 55, 
9197, 46, BDL, 54, 13
9198, 45, 101, 19, 
9199, 29, 101, 10, 17
9200, 58, 101, 19, 17
9201, 48, , 56, 19
9202, 44, D/L, 13, 18
9203, 18, 101, 33, 13
9204, 34, BDL, 42, 
9205, 46, 102, 59, 
9206, 37, 103, 11, 12
9207, 54, 100, 89, 
9208, 36, , 38, 
9209, 50, DL, 48, 
9210, 35, 100, 93, 
9211, 49, 100, 50, 18
9212, 33, 104, 39, D/L
9213, 33, 101, 29, 
9214, 8, D/L, 0, 15
9215, 28, D/L, 64, 12
9216, 13, 102, 34, 19
9217, 21, 100, 94, 
9218, 22, 102, 17, 
9219, 29, D/L, 38, 16
9220, 33, 100, 34, 13
9221, 6, D/L, 9, 
9222, 41, 104, 54, 
9223, 23, DL, 47, 
9224, 57, D/L, 7, 
9225, 6, 100, 43, 
9226, 35, , 95, 13
9227, 59, DL, 85, 
9228, 55, 103, 29, 15
9229, 24, 104, 65, 13
9230, 26, DL, 69, 
9231, 26, D/L, 29, 
9232, 8, DL, 2, 16
9233, 58, DL, 24, 
9234, 31, , 14, 16
9235, 45, 101, 64, 
9236, 37, D/L, 45, 
9237, 55, 103, 84, 13
9238, D/L, BDL, 93, 
9239, 43, 101, 10, 18
9240, 19, 101, 53, 12
9241, 29, 103, 33, 
9242, 41, 103, 77, 14
9243, 26, D/L, 31, 
9244, 40, 104, 33, 13
9245, 27, 104, 54, 
9246, 59, 100, 3, 16
9247, 43, 102, 26, 
9248, 20, 101, 71, 
9249, 32, 102, 76, 19
9250, 35, 102, 54, 13
9251, 29, BDL, 100, 18
9252, 43, 104, 89, 17
9253, 32, 100, 54, 16
9254, 57, , 78, 
9255, 48, DL, 91, 
9256, 41, 101, 20, 13
9257, 34, 101, 90, 
9258, 21, , 96, 
9259, 21, 103, 27, 
9260, 16, 104, 81, 
9261, 44, 102, 71, 
9262, 25, 103, 26, 
9263, 9, BDL, 51, 14
9264, 19, 100, 99, D/L
9265, 52, DL, 8, D/L
9266, 22, 102, 10, 14
9267, 30, , 7, 
9268, D/L, 101, 55, 
9269, 35, D/L, 60, 17
9270, 14, 104, 95, 15
9271, 49, 102, 82, 12
9272, 27, 103, 30, 12
9273, 57, BDL, 97, 16
9274, 39, BDL, 18, 14
9275, 17, 100, 82, 18
9276, 38, 100, 68, 18
9277, D/L, 100, 45, 
9278, 45, 102, 76, 
9279, 49, 103, 63, 16
9280, 24, 104, 42, 13
9281, 10, 100, 49, 16
9282, 49, 100, 69, 12
9283, 34, 103, 71, 
9284, 17, 101, 8, 
9285, 16, 101, 49, 
9286, 33, D/L, 77, D/L
9287, 22, 102, 69, 14
9288, 23, 100, 51, 14
9289, 45, 101, 33, 12
9290, 54, 100, 19, 
9291, 26, 104, 45, 
9292, 59, 104, 41, 18
9293, 47, , 26, 18
9294, 33, 102, 47, D/L
9295, 42, 103, 94, 16
9296, 47, 104, 39, 15
9297, 40, 101, 82, 16
9298, 38, 101, 54, 18
9299, 30, D/L, 46, 12
9300, 51, DL, 3, D/L
9301, 32, , 81, 19
9302, 32, 102, 48, 14
9303, 28, BDL, 73, 
9304, 49, 102, 59, 
9305, 30, BDL, 40, 
9306, 46, 101, 3, 
9307, 51, 103, 33, D/L
9308, 56, , 50, 17
9309, 52, BDL, 8, 
9310, 43, BDL, 52, 
9311, 44, 104, 41, 16
9312, 13, DL, 100, 
9313, 41, 101, 78, 13
9314, 49, , 13, 
9315, 18, BDL, 40, 16
9316, 53, 100, 93, 18
9317, 34, DL, 12, 
9318, 48, D/L, 59, 
9319, 35, 104, 74, 
9320, 46, 100, 47, 
9321, 7, 101, 60, D/L
9322, 9, 103, 24, 18
9323, 19, , 83, 12
9324, 23, 103, 0, 19
9325, 17, 104, 78, 18
9326, 53, 104, 3, 17
9327, 13, BDL, 92, 15
9328, 51, , 38, 
9329, 56, 100, 73, 17
9330, 37, 101, 65, D/L
9331, 25, BDL, 81, 12
9332, 17, 103, 52, D/L
9333, 11, 102, 52, 
9334, 35, 104, 12, 12
9335, 29, 103, 31, 
9336, 59, , 92, 
9337, 32, 102, 9, 
9338, 28, 100, 31, 
9339, 6, DL, 54, 
9340, 59, 102, 45, 17
9341, 12, , 89, 
9342, 6, , 84, 
9343, 12, BDL, 66, 19
9344, BDL, 103, 87, 
9345, 15, 103, 86, 
9346, 58, BDL, 20, 16
9347, 59, 100, 22, 19
9348, 31, 103, 64, 15
9349, 47, 103, 51, 
9350, 54, 102, 73, 14
9351, 38, 103, 63, 
9352, 26, BDL, 29, 17
9353, 23, D/L, 65, 
9354, 49, 100, 92, 
9355, BDL, , 65, 14
9356, 28, 104, 81, 14
9357, 49, 104, 25, 
9358, 12, 101, 12, 15
9359, 56, BDL, 14, 
9360, BDL, , 33, 15
9361, 39, 101, 52, 17
9362, 52, 104, 4, 12
9363, 24, 101, 46, 
9364, 51, 104, 96, 
9365, BDL, D/L, 71, 19
9366, 48, 100, 98, 17
9367, 47, , 100, 
9368, 50, 100, 4, 19
